Rk,Player,Age,Team,Lg,IP,BA,OBP,SLG,OPS,BAbip,HR%,K%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,WPA,cWPA,RE24,Awards,-9999
577,Jordan Wicks*,23,CHC,NL,34.2,.252,.306,.435,.741,.269,3.4,16.3,7.5,86.6,33.0,25.0,47.3,21.4,0.95,0.2,0.1%,1.41,,wicksjo01
578,Josh Winder,26,MIN,AL,34.2,.267,.333,.435,.768,.314,2.0,19.0,9.5,91.0,43.8,25.7,41.0,29.5,0.69,0.1,0.1%,0.74,,windejo01
579,Dylan Dodd*,25,ATL,NL,34.1,.351,.402,.616,1.018,.346,5.5,9.1,7.3,92.2,46.3,23.5,35.3,34.6,0.55,-0.7,-0.3%,-9.77,,dodddy01
580,Nick Lodolo*,25,CIN,NL,34.1,.340,.406,.605,1.012,.440,6.0,28.3,6.0,89.7,40.2,23.5,45.1,26.5,0.85,-0.4,0.0%,-7.17,,lodolni01
581,Jose A. Ferrer*,23,WSN,NL,34.0,.289,.359,.422,.781,.333,2.8,17.6,9.2,87.3,37.3,22.3,55.3,17.5,1.27,-0.3,0.0%,-6.14,,ferrejo01
582,Victor González*,27,LAD,NL,33.2,.223,.296,.331,.627,.278,1.5,22.2,7.4,86.6,29.3,25.0,54.3,18.5,1.19,0.0,-0.2%,3.63,,gonzavi02
583,Gavin Hollowell,25,COL,NL,33.2,.238,.357,.477,.834,.256,5.2,20.8,11.7,86.6,36.1,23.5,32.7,31.6,0.49,0.3,0.0%,-1.42,,holloga01
584,Drew Rom*,23,STL,NL,33.2,.340,.412,.613,1.025,.393,4.1,18.8,11.2,91.3,45.4,21.8,39.5,31.9,0.65,-0.8,0.0%,-15.33,,romdr01
585,José Suarez*,25,LAA,AL,33.2,.324,.409,.592,1.000,.343,6.1,17.0,12.1,87.4,39.7,19.8,31.9,32.8,0.48,-0.6,-0.7%,-10.75,,suarejo01
586,Luke Jackson,31,SFG,NL,33.1,.206,.294,.341,.635,.284,2.1,30.1,10.5,88.8,40.5,19.0,51.2,26.2,1.05,-0.4,-0.5%,2.53,,jackslu01
587,Mason Miller,24,OAK,AL,33.1,.203,.309,.305,.614,.275,1.4,27.3,11.5,88.5,34.1,25.6,24.4,34.1,0.33,0.2,0.0%,1.37,,millema03
588,Cooper Criswell,26,TBR,AL,33.0,.296,.364,.496,.861,.330,4.0,17.9,7.3,86.8,33.0,32.1,42.2,21.1,0.74,-0.7,-0.3%,-8.12,,criswco01
589,Kenny Rosenberg*,27,LAA,AL,33.0,.267,.342,.389,.732,.323,2.1,19.9,9.6,88.0,30.4,20.6,44.1,24.5,0.79,0.4,0.0%,3.05,,rosenke01
590,Jimmy Cordero,31,NYY,AL,32.2,.208,.280,.317,.597,.274,1.5,25.8,7.6,88.5,38.4,25.6,55.8,15.1,1.26,0.1,0.0%,4.50,,cordeji01
591,Joe La Sorsa*,25,2TM,2LG,32.2,.246,.324,.354,.678,.293,2.1,19.3,6.2,85.7,30.7,25.5,41.2,26.5,0.70,0.2,0.0%,1.05,,lasorjo01
592,Joe La Sorsa*,25,TBR,AL,4.1,.188,.350,.250,.600,.231,0.0,15.0,15.0,91.8,38.5,15.4,46.2,23.1,0.86,0.1,0.0%,0.66,,lasorjo01
593,Joe La Sorsa*,25,WSN,NL,28.1,.254,.320,.368,.688,.302,2.4,20.0,4.8,84.8,29.5,27.0,40.4,27.0,0.68,0.1,0.0%,0.38,,lasorjo01
594,Michael Soroka,25,ATL,NL,32.1,.281,.361,.555,.916,.300,6.2,20.0,8.3,86.2,34.0,27.0,44.0,22.0,0.81,-0.8,-0.5%,-6.83,,sorokmi01
595,Allan Winans,27,ATL,NL,32.1,.287,.333,.481,.814,.348,3.5,24.1,5.7,89.3,39.2,20.6,45.4,26.8,0.83,-0.6,0.0%,-1.74,,winanal01
596,Robert Garcia*,27,2TM,NL,32.0,.234,.306,.333,.640,.303,2.4,26.0,9.4,83.1,30.9,22.2,45.7,19.8,0.88,1.1,0.0%,5.83,,garciro04
597,Robert Garcia*,27,MIA,NL,0.1,.500,.667,.500,1.167,.500,0.0,0.0,33.3,103.1,50.0,50.0,50.0,0.0,1.00,0.0,0.0%,-0.41,,garciro04
598,Robert Garcia*,27,WSN,NL,31.2,.229,.298,.330,.628,.297,2.4,26.6,8.9,82.6,30.4,21.5,45.6,20.3,0.88,1.1,0.0%,6.24,,garciro04
599,Daniel Duarte,26,CIN,NL,31.2,.211,.331,.360,.691,.218,3.7,16.9,14.7,85.6,32.6,15.2,50.0,22.8,1.00,0.7,0.5%,0.60,,duartda01
600,Carl Edwards Jr.,31,WSN,NL,31.2,.250,.345,.355,.700,.303,0.7,16.9,12.0,86.3,29.0,28.0,45.0,23.0,0.82,-0.3,-0.1%,1.50,,edwarca01
601,Jonathan Hernández,26,TEX,AL,31.2,.280,.370,.432,.802,.348,2.7,23.1,10.2,87.3,40.9,19.1,51.1,20.2,1.09,-1.0,-0.7%,-6.34,,hernajo02
602,Trent Thornton,29,2TM,AL,31.1,.252,.288,.437,.725,.284,4.0,20.8,4.8,85.9,29.0,21.5,39.8,30.1,0.66,-0.1,-0.3%,4.13,,thorntr01
603,Trent Thornton,29,TOR,AL,5.1,.333,.364,.333,.697,.438,0.0,22.7,4.5,83.5,25.0,25.0,50.0,18.8,1.00,0.0,0.0%,1.68,,thorntr01
604,Trent Thornton,29,SEA,AL,26.0,.235,.272,.459,.731,.250,4.9,20.4,4.9,86.4,29.9,20.8,37.7,32.5,0.60,-0.1,-0.3%,2.44,,thorntr01
605,Luis Frías,25,ARI,NL,31.0,.250,.353,.417,.769,.297,2.2,18.7,12.2,89.7,38.3,20.2,41.5,29.8,0.71,-0.4,-0.1%,1.32,,friaslu01
606,Gavin Stone,24,LAD,NL,31.0,.338,.401,.603,1.004,.355,5.3,14.5,8.6,87.0,37.4,27.0,44.3,21.7,0.84,-1.4,-0.9%,-15.54,,stonega01
607,Spencer Turnbull,30,DET,AL,31.0,.291,.379,.488,.867,.327,3.4,16.6,10.3,87.5,36.9,20.4,46.6,25.2,0.91,-0.7,-0.4%,-7.35,,turnbsp01
608,Kyle Wright,27,ATL,NL,31.0,.303,.396,.485,.881,.372,3.2,21.9,11.0,90.0,46.0,24.0,59.0,14.0,1.51,-0.9,-0.2%,-10.13,,wrighky01
609,Richard Bleier*,36,BOS,AL,30.2,.306,.346,.479,.825,.317,3.8,12.1,3.8,87.3,39.8,21.3,52.8,15.7,1.19,-0.8,-0.5%,-7.15,,bleieri01
610,Caleb Thielbar*,36,MIN,AL,30.2,.204,.244,.451,.695,.229,5.8,30.0,5.0,87.9,35.9,20.5,35.9,30.8,0.57,0.5,0.1%,1.68,,thielca01
611,Abner Uribe,23,MIL,NL,30.2,.154,.291,.192,.484,.239,0.0,30.7,15.7,88.8,43.9,22.4,52.2,19.4,1.13,1.3,0.6%,6.16,,uribeab01
612,Ryan Thompson,31,2TM,2LG,30.2,.185,.267,.324,.591,.202,2.5,17.4,6.6,85.4,34.1,10.2,59.1,20.5,1.58,0.2,0.3%,7.70,,thompry02
613,Ryan Thompson,31,TBR,AL,17.2,.215,.320,.385,.705,.235,2.6,15.8,9.2,85.9,38.9,14.8,46.3,24.1,0.96,-0.3,-0.2%,2.02,,thompry02
614,Ryan Thompson,31,ARI,NL,13.0,.140,.178,.233,.410,.152,2.2,20.0,2.2,84.6,26.5,2.9,79.4,14.7,3.86,0.5,0.5%,5.69,,thompry02
615,Jacob deGrom,35,TEX,AL,30.1,.171,.200,.324,.524,.266,1.7,39.1,3.5,86.2,33.3,21.2,37.9,30.3,0.61,0.7,0.5%,5.63,,degroja01
616,Noah Davis,26,COL,NL,30.0,.341,.425,.532,.956,.389,4.1,17.8,10.3,88.6,38.6,21.8,46.5,21.8,0.89,-0.7,0.0%,-14.79,,davisno01
617,Jay Jackson,35,TOR,AL,29.2,.171,.243,.314,.558,.189,3.4,23.3,7.8,86.4,35.4,12.7,44.3,30.4,0.81,0.6,0.4%,8.58,,jacksja01
618,Connor Brogdon,28,PHI,NL,29.0,.264,.339,.473,.811,.293,3.9,20.5,10.2,85.5,32.2,19.5,36.8,33.3,0.59,-0.1,0.0%,-3.35,,brogdco01
619,Jimmy Herget,29,LAA,AL,29.0,.282,.339,.547,.886,.310,5.5,20.5,6.3,89.3,38.5,25.3,28.6,36.3,0.40,-1.3,-0.6%,-9.11,,hergeji01
620,Sean Hjelle,26,SFG,NL,29.0,.317,.399,.458,.857,.402,2.2,22.3,9.4,88.1,41.8,28.6,52.7,13.2,1.14,-0.3,-0.1%,-12.34,,hjellse01
621,Angel Perdomo*,29,PIT,NL,29.0,.208,.304,.366,.671,.333,2.6,37.6,9.4,85.7,37.3,22.0,32.2,32.2,0.51,0.3,0.2%,5.73,,perdoan01
622,Nick Wittgren,32,KCR,AL,29.0,.263,.344,.404,.747,.298,1.6,14.1,8.6,88.6,34.4,27.1,44.8,24.0,0.81,-0.4,0.0%,-5.32,,wittgni01
623,Isaiah Campbell,25,SEA,AL,28.2,.210,.300,.314,.614,.282,1.7,27.5,10.8,88.3,41.1,24.7,39.7,30.1,0.66,-0.1,-0.3%,3.74,,campbis01
624,Keegan Thompson,28,CHC,NL,28.2,.194,.320,.291,.611,.234,1.6,20.8,15.2,88.1,44.9,20.3,39.2,31.6,0.66,0.4,0.3%,1.46,,thompke02
625,Thomas Hatch,28,2TM,2LG,28.2,.292,.362,.425,.787,.360,1.6,20.2,9.3,89.3,46.1,18.0,52.8,24.7,1.15,-0.5,-0.1%,-5.31,,hatchto01
626,Thomas Hatch,28,TOR,AL,6.1,.357,.441,.500,.941,.526,0.0,28.6,14.3,87.8,45.0,35.0,45.0,10.0,0.90,-0.1,-0.1%,-2.63,,hatchto01
627,Thomas Hatch,28,PIT,NL,22.1,.271,.333,.400,.733,.313,2.1,17.0,7.4,89.7,46.4,13.0,55.1,29.0,1.23,-0.4,0.0%,-2.69,,hatchto01
628,Daniel Palencia,23,CHC,NL,28.1,.216,.322,.353,.675,.288,2.5,27.7,11.8,89.6,47.8,30.0,35.7,18.6,0.58,0.2,-0.6%,1.00,,palenda01
629,Jackson Kowar,26,KCR,AL,28.0,.293,.401,.457,.858,.361,2.9,21.2,14.6,87.3,34.5,27.6,43.7,23.0,0.79,-0.2,0.0%,-14.58,,kowarja01
630,Justin Bruihl*,26,2TM,NL,28.0,.267,.347,.410,.757,.313,1.7,18.2,9.1,90.2,44.7,25.9,49.4,21.2,0.98,-0.1,0.0%,0.30,,bruihju01
631,Justin Bruihl*,26,LAD,NL,24.1,.264,.333,.407,.740,.310,2.0,18.6,7.8,91.3,47.9,26.0,47.9,23.3,0.92,0.1,0.0%,2.35,,bruihju01
632,Justin Bruihl*,26,COL,NL,3.2,.286,.421,.429,.850,.333,0.0,15.8,15.8,83.5,25.0,25.0,58.3,8.3,1.40,-0.3,0.0%,-2.05,,bruihju01
633,Tim Herrin*,26,CLE,AL,27.2,.279,.361,.404,.765,.371,2.5,26.4,9.9,85.8,37.8,21.3,42.7,28.0,0.80,-1.0,-0.6%,-5.71,,herriti01
634,Brock Stewart,31,MIN,AL,27.2,.196,.284,.268,.552,.316,0.9,35.8,10.1,87.5,31.6,29.3,36.2,24.1,0.58,1.0,0.7%,11.18,,stewabr01
635,Andrew Suárez*,30,STL,NL,27.2,.287,.369,.557,.926,.286,5.4,13.1,11.5,90.4,41.8,17.3,41.8,31.6,0.72,-0.1,0.0%,-10.51,,suarean01
636,Robert Suarez,32,SDP,NL,27.2,.155,.231,.299,.530,.157,3.7,22.2,9.3,88.1,36.5,20.3,50.0,25.7,1.00,0.3,0.0%,5.89,,suarero01
637,Dinelson Lamet,30,2TM,2LG,27.2,.353,.455,.647,1.102,.427,4.8,22.1,15.9,91.6,52.8,25.8,42.7,23.6,0.75,-1.5,-0.4%,-23.04,,lametdi01
638,Dinelson Lamet,30,COL,NL,25.2,.349,.455,.642,1.097,.432,4.5,23.1,16.4,92.0,52.5,26.3,43.8,22.5,0.78,-1.2,-0.3%,-21.13,,lametdi01
639,Dinelson Lamet,30,BOS,AL,2.0,.400,.455,.700,1.155,.375,9.1,9.1,9.1,87.7,55.6,22.2,33.3,33.3,0.50,-0.2,-0.1%,-1.92,,lametdi01
640,Casey Lawrence,35,STL,NL,27.1,.299,.364,.589,.952,.305,5.7,16.4,8.2,87.4,37.8,22.2,32.2,36.7,0.48,0.4,0.0%,-4.63,,lawreca01
641,Slade Cecconi,24,ARI,NL,27.0,.260,.297,.471,.768,.284,3.6,18.0,3.6,90.3,47.1,22.4,37.6,34.1,0.62,0.0,0.0%,1.68,,ceccosl01
642,Luis Garcia,26,HOU,AL,27.0,.243,.316,.427,.743,.319,2.6,27.0,8.7,86.0,32.9,32.9,26.0,24.7,0.36,0.2,0.1%,1.38,,garcilu05
643,Ray Kerr*,28,SDP,NL,27.0,.243,.310,.505,.815,.317,4.4,30.7,7.9,87.0,46.4,30.4,39.1,23.2,0.66,-0.4,-0.1%,-1.98,,kerrra01
644,Zach Neal,34,OAK,AL,27.0,.280,.374,.589,.963,.297,6.5,20.2,11.3,86.9,41.0,33.7,33.7,26.5,0.52,-0.3,0.0%,-9.64,,nealza01
645,Joe Jacques*,28,BOS,AL,26.2,.308,.397,.452,.849,.361,1.6,16.4,8.2,88.3,45.9,17.4,62.8,15.1,1.74,-0.4,-0.2%,-5.17,,jacqujo01
646,Mike Mayers,31,KCR,AL,26.1,.315,.370,.491,.860,.341,3.4,14.3,8.4,89.2,35.9,22.8,41.3,27.2,0.75,-0.7,0.0%,-5.75,,mayermi01
647,Luis Cessa,31,CIN,NL,26.0,.397,.450,.603,1.054,.413,2.3,8.3,9.1,91.1,46.3,38.0,37.0,16.7,0.60,-1.0,-0.5%,-13.33,,cessalu01
648,Calvin Faucher,27,TBR,AL,25.2,.290,.367,.458,.825,.346,3.3,20.8,10.0,90.0,45.1,23.2,48.8,22.0,0.95,-0.2,-0.1%,-8.41,,fauchca01
649,Brent Headrick*,25,MIN,AL,25.2,.267,.350,.564,.915,.303,6.0,25.6,8.5,90.0,42.5,26.0,17.8,42.5,0.22,0.1,0.1%,-5.12,,headrbr01
650,Tyler Mahle,28,MIN,AL,25.2,.227,.265,.423,.687,.266,4.9,27.5,4.9,87.5,39.7,26.1,37.7,24.6,0.60,0.1,0.1%,1.37,,mahlety01
651,Stephen Nogosek,28,NYM,NL,25.2,.280,.373,.530,.903,.310,5.1,21.2,11.9,89.7,42.9,24.7,37.7,31.2,0.60,-0.4,-0.2%,-3.32,,nogosst01
652,AJ Smith-Shawver,20,ATL,NL,25.1,.183,.276,.419,.696,.152,6.7,19.0,10.5,90.3,35.6,19.2,37.0,32.9,0.59,0.0,0.0%,0.01,,smithaj01
653,Andrew Bellatti,31,PHI,NL,24.2,.250,.327,.440,.767,.292,3.5,22.1,10.6,90.9,33.3,25.0,31.6,34.2,0.46,-0.2,-0.1%,-7.13,,bellaan01
654,Jordan Balazovic,24,MIN,AL,24.1,.274,.352,.484,.836,.284,4.6,15.7,11.1,92.1,49.4,19.0,44.3,31.6,0.80,-0.2,-0.1%,-2.85,,balazjo02
655,Matt Carasiti,31,COL,NL,24.1,.292,.364,.427,.791,.316,2.7,14.5,10.0,91.0,37.5,23.2,56.1,19.5,1.28,0.6,0.1%,-8.69,,carasma01
656,Yerry De Los Santos,25,PIT,NL,24.1,.193,.298,.295,.594,.225,1.0,17.3,12.5,87.1,30.6,19.4,54.2,20.8,1.22,0.3,0.1%,4.69,,delosye01
657,Amir Garrett*,31,KCR,AL,24.1,.244,.378,.422,.801,.305,3.6,25.0,17.9,89.3,42.9,18.8,43.8,31.3,0.85,-0.4,-0.1%,3.23,,garream01
658,Kevin Herget,32,CIN,NL,24.1,.268,.324,.495,.819,.275,3.8,12.4,5.7,90.5,44.0,27.4,33.3,31.0,0.50,-0.3,-0.1%,-0.52,,hergeke01
659,Duane Underwood Jr.,28,PIT,NL,24.1,.273,.350,.455,.805,.292,3.0,14.0,11.0,88.4,38.7,26.7,44.0,26.7,0.79,0.4,0.3%,-4.67,,underdu01
660,Amos Willingham,24,WSN,NL,24.1,.337,.388,.625,1.013,.325,6.9,12.9,7.8,92.5,53.3,23.1,35.2,35.2,0.54,-0.2,0.0%,-5.39,,william01
661,Colin Selby,25,PIT,NL,24.0,.296,.389,.439,.828,.391,3.5,26.3,13.2,87.5,42.0,24.6,47.8,20.3,0.94,-1.1,0.0%,-11.04,,selbyco01
662,Keegan Akin*,28,BAL,AL,23.2,.337,.375,.490,.865,.434,1.8,24.1,6.3,90.0,49.4,29.5,34.6,26.9,0.54,-0.2,-0.1%,-7.43,,akinke01
663,Tommy Doyle,27,COL,NL,23.2,.256,.350,.500,.850,.269,4.9,17.5,12.6,90.6,43.1,27.8,43.1,26.4,0.76,-0.7,0.0%,-7.65,,doyleto01
664,Tommy Hunter,36,NYM,NL,23.2,.286,.330,.541,.871,.301,5.7,18.9,4.7,88.6,43.0,16.5,46.8,34.2,0.88,-0.4,-0.3%,-8.85,,hunteto02
665,Bryce Jarvis,25,ARI,NL,23.2,.171,.250,.305,.555,.162,3.3,13.0,9.8,89.4,45.1,21.1,43.7,29.6,0.79,0.1,0.1%,2.73,,jarvibr01
666,Dylan Lee*,28,ATL,NL,23.2,.264,.323,.429,.752,.317,4.0,23.8,7.9,86.9,39.1,27.5,37.7,26.1,0.63,0.6,0.5%,0.42,,leedy01
667,John Means*,30,BAL,AL,23.2,.159,.205,.354,.558,.130,4.5,11.4,4.5,86.9,37.0,26.0,28.8,31.5,0.40,0.5,0.3%,4.64,,meansjo01
668,Dany Jiménez,29,OAK,AL,23.1,.143,.269,.286,.555,.145,3.2,22.3,14.9,87.2,33.9,18.6,27.1,30.5,0.39,-0.5,-0.1%,-0.22,,jimenda01
669,Richard Lovelady*,27,OAK,AL,23.1,.188,.292,.375,.667,.214,3.1,25.0,10.4,90.5,44.1,13.6,47.5,30.5,0.90,0.1,0.0%,4.00,,lovelri01
670,James McArthur,26,KCR,AL,23.1,.235,.256,.412,.667,.290,2.2,25.6,2.2,88.4,43.8,17.2,57.8,18.8,1.42,1.1,0.0%,2.49,,mcartja01
671,Kaleb Ort,31,BOS,AL,23.0,.290,.356,.548,.904,.328,5.6,22.4,8.4,87.8,39.7,16.4,28.8,38.4,0.43,-0.7,-0.3%,-8.12,,ortka01
672,Brandon Walter*,26,BOS,AL,23.0,.327,.377,.490,.867,.367,2.8,15.1,6.6,85.9,24.4,19.5,42.7,26.8,0.74,-0.1,-0.1%,-6.71,,waltebr01
673,Devin Smeltzer*,27,MIA,NL,22.1,.315,.370,.609,.979,.319,7.0,16.0,4.0,90.9,47.4,23.7,35.5,32.9,0.55,-0.3,-0.2%,-6.48,,smeltde01
674,Nick Robertson,24,2TM,2LG,22.1,.316,.371,.526,.898,.403,2.8,24.5,8.5,90.4,47.1,22.9,47.1,25.7,0.89,-0.2,-0.3%,-9.45,,roberni01
675,Nick Robertson,24,LAD,NL,10.1,.370,.420,.565,.985,.500,2.0,26.0,8.0,93.1,51.5,30.3,48.5,21.2,0.94,-0.4,-0.3%,-6.94,,roberni01
676,Nick Robertson,24,BOS,AL,12.0,.265,.327,.490,.817,.314,3.6,23.2,8.9,88.0,43.2,16.2,45.9,29.7,0.85,0.3,0.0%,-2.51,,roberni01
677,Cole Sands,25,MIN,AL,21.2,.235,.337,.435,.772,.267,4.1,21.4,13.3,91.5,54.7,20.3,39.1,34.4,0.64,-0.2,-0.1%,2.57,,sandsco01
678,Luis Patiño,23,2TM,AL,21.2,.247,.354,.376,.730,.281,3.0,18.2,14.1,87.7,38.8,28.4,40.3,22.4,0.68,-0.4,-0.1%,-1.12,,patinlu01
679,Luis Patiño,23,TBR,AL,4.0,.294,.368,.647,1.015,.300,10.5,26.3,10.5,88.4,50.0,25.0,25.0,33.3,0.33,-0.1,-0.1%,-2.00,,patinlu01
680,Luis Patiño,23,CHW,AL,17.2,.235,.350,.309,.659,.278,1.3,16.3,15.0,87.6,36.4,29.1,43.6,20.0,0.77,-0.3,0.0%,0.88,,patinlu01
681,Matt Barnes,33,MIA,NL,21.1,.284,.364,.386,.750,.348,2.0,20.2,10.1,88.3,35.3,26.5,48.5,14.7,0.97,-0.3,-0.2%,-3.29,,barnema01
682,Cody Bolton,25,PIT,NL,21.1,.333,.434,.522,.956,.415,2.8,20.6,14.0,90.9,44.1,37.7,36.2,21.7,0.60,0.2,0.0%,-5.29,,boltoco01
683,Zach Plesac,28,CLE,AL,21.1,.374,.404,.576,.980,.415,2.9,13.3,4.8,90.5,43.0,24.4,50.0,18.6,1.05,-0.9,-0.6%,-10.17,,plesaza01
684,Drew Carlton,27,SDP,NL,20.2,.243,.305,.378,.683,.291,2.4,21.2,7.1,87.7,37.9,27.1,42.4,22.0,0.78,-0.7,-0.2%,-1.17,,carltdr01
685,Adam Cimber,32,TOR,AL,20.2,.301,.379,.542,.921,.288,6.3,12.6,7.4,89.7,47.9,25.0,47.2,22.2,0.92,-1.1,-0.6%,-8.09,,cimbead01
686,Connor Phillips,22,CIN,NL,20.2,.220,.333,.415,.748,.255,5.2,27.1,13.5,89.1,41.1,17.9,33.9,39.3,0.51,-0.3,-0.2%,-3.74,,phillco01
687,Rob Zastryzny*,31,PIT,NL,20.2,.293,.389,.402,.792,.348,1.0,15.5,13.4,86.1,39.1,24.6,37.7,15.9,0.63,-0.4,-0.2%,-3.37,,zastrro01
688,Max Castillo,24,KCR,AL,20.1,.267,.364,.427,.790,.281,2.2,11.2,10.1,87.5,40.3,26.9,40.3,23.9,0.69,-0.3,0.0%,-0.26,,castima03
689,Collin Snider,27,KCR,AL,20.1,.296,.389,.469,.859,.309,3.2,11.6,13.7,85.7,28.2,18.3,53.5,22.5,1.19,-0.3,0.0%,-3.33,,snideco01
690,Darius Vines,25,ATL,NL,20.1,.203,.274,.419,.693,.203,3.6,16.7,8.3,86.7,30.6,17.7,40.3,32.3,0.68,0.1,0.0%,1.37,,vinesda01
691,Gus Varland,26,2TM,NL,20.1,.318,.431,.518,.949,.387,2.9,19.4,15.5,92.7,57.6,30.3,48.5,16.7,0.97,-0.2,0.0%,-5.69,,varlagu01
692,Gus Varland,26,MIL,NL,8.2,.357,.471,.619,1.090,.364,5.9,11.8,15.7,94.4,52.8,33.3,50.0,16.7,1.00,0.0,0.0%,-5.34,,varlagu01
693,Gus Varland,26,LAD,NL,11.2,.279,.392,.419,.811,.414,0.0,26.9,15.4,90.8,63.3,26.7,46.7,16.7,0.93,-0.2,0.0%,-0.35,,varlagu01
694,Anthony Bass,35,TOR,AL,20.0,.247,.318,.455,.773,.281,3.4,21.6,10.2,90.8,46.7,28.3,38.3,28.3,0.62,-0.2,-0.1%,-0.38,,bassan01
695,Brad Boxberger,35,CHC,NL,20.0,.208,.321,.403,.724,.231,3.6,20.2,13.1,90.5,41.8,25.5,43.6,25.5,0.77,0.1,0.0%,0.10,,boxbebr01
696,Sawyer Gipson-Long,25,DET,AL,20.0,.189,.268,.351,.620,.261,2.4,31.7,9.8,86.7,27.1,25.0,35.4,35.4,0.55,0.3,0.0%,3.22,,gipsosa01
697,Germán Márquez,28,COL,NL,20.0,.257,.282,.527,.809,.278,5.0,21.3,3.8,93.5,60.3,25.9,51.7,19.0,1.07,-0.2,0.0%,-0.67,,marquge01
698,Sammy Peralta*,25,CHW,AL,20.0,.241,.333,.392,.726,.288,2.2,20.0,12.2,86.9,32.8,27.9,37.7,26.2,0.61,0.0,-0.1%,-4.32,,peralsa01
699,Lane Ramsey,26,CHW,AL,20.0,.313,.374,.400,.774,.381,1.1,19.6,9.8,86.4,34.4,24.6,35.4,27.7,0.56,0.1,0.0%,-3.14,,ramsela02
700,Jackson Rutledge,24,WSN,NL,20.0,.304,.364,.519,.883,.313,4.5,13.6,6.8,91.0,50.0,25.0,26.5,33.8,0.36,-0.4,0.0%,-4.44,,rutleja01
701,Josh Staumont,29,KCR,AL,20.0,.219,.352,.288,.640,.313,1.1,27.0,14.6,87.7,36.7,14.3,49.0,24.5,1.00,-0.1,0.0%,-2.07,,staumjo01
702,Greg Weissert,28,NYY,AL,20.0,.273,.349,.416,.764,.346,3.4,25.3,9.2,90.3,39.3,21.4,48.2,25.0,0.96,0.4,0.0%,2.59,,weissgr01
703,John Curtiss,30,NYM,NL,19.2,.236,.309,.389,.698,.259,3.7,19.8,9.9,90.9,43.9,15.8,40.4,36.8,0.68,-0.3,-0.1%,0.22,,curtijo02
704,Adam Oller,28,OAK,AL,19.2,.341,.416,.576,.992,.343,5.0,12.9,11.9,91.9,46.7,30.7,30.7,30.7,0.44,-0.9,-0.3%,-14.21,,ollerad01
705,Denyi Reyes,26,NYM,NL,19.2,.309,.378,.481,.859,.361,3.3,18.9,8.9,86.1,34.9,29.7,39.1,23.4,0.66,-0.2,-0.1%,-5.50,,reyesde02
706,Reed Garrett,30,2TM,2LG,19.2,.282,.345,.462,.806,.317,3.4,18.4,8.0,87.1,38.1,27.0,44.4,20.6,0.80,0.0,0.0%,-4.20,,garrere01
707,Reed Garrett,30,BAL,AL,2.2,.467,.500,.600,1.100,.467,0.0,0.0,6.3,84.7,40.0,40.0,53.3,6.7,1.14,0.0,0.0%,-2.51,,garrere01
708,Reed Garrett,30,NYM,NL,17.0,.238,.310,.429,.738,.267,4.2,22.5,8.5,87.8,37.5,22.9,41.7,25.0,0.71,0.0,0.0%,-1.70,,garrere01
709,DL Hall*,24,BAL,AL,19.1,.237,.284,.382,.666,.314,2.5,28.4,6.2,82.1,26.4,24.5,47.2,13.2,0.96,0.4,0.4%,3.93,,halldl01
710,Hobie Harris,30,WSN,NL,19.1,.273,.385,.416,.800,.288,2.2,9.9,14.3,88.6,42.6,29.4,35.3,30.9,0.55,-0.1,0.0%,-2.00,,harriho02
711,Nick Mears,26,COL,NL,19.1,.194,.333,.319,.653,.260,1.1,24.1,16.1,89.9,41.2,19.6,35.3,33.3,0.55,-0.3,0.0%,2.13,,mearsni01
712,Javy Guerra,27,2TM,2LG,19.1,.236,.423,.347,.770,.263,2.1,14.4,22.7,89.6,39.0,18.6,39.0,32.2,0.66,-0.3,-0.2%,-6.82,,guerrja02
713,Javy Guerra,27,MIL,NL,8.1,.303,.467,.424,.891,.321,2.2,11.1,20.0,86.5,41.4,20.7,31.0,31.0,0.47,-0.2,-0.1%,-5.45,,guerrja02
714,Javy Guerra,27,TBR,AL,11.0,.179,.385,.282,.667,.207,1.9,17.3,25.0,92.6,36.7,16.7,46.7,33.3,0.88,-0.1,-0.1%,-1.38,,guerrja02
715,Luis Ortiz,27,PHI,NL,19.0,.311,.354,.446,.800,.386,1.3,20.0,6.3,86.3,37.9,25.4,50.8,18.6,1.07,0.2,0.1%,2.46,,ortizlu02
716,Ben Heller,31,ATL,NL,18.2,.232,.354,.362,.716,.275,2.4,19.5,13.4,89.2,50.9,18.9,50.9,26.4,1.04,0.0,0.0%,0.90,,hellebe01
717,Dylan Coleman,26,KCR,AL,18.1,.261,.438,.435,.872,.313,3.1,21.9,19.8,85.4,33.3,31.4,35.3,21.6,0.55,-0.9,-0.1%,-8.11,,colemdy01
718,Justin Garza,29,BOS,AL,18.1,.286,.385,.506,.891,.328,3.3,18.7,13.2,91.9,43.3,29.5,34.4,31.1,0.53,-0.8,-0.3%,-5.27,,garzaju01
719,Zach Jackson,28,OAK,AL,18.0,.261,.354,.333,.688,.378,1.3,28.8,12.5,85.2,29.8,25.5,27.7,29.8,0.39,0.0,0.0%,1.78,,jacksza02
720,Brett Kennedy,28,CIN,NL,18.0,.275,.354,.478,.832,.290,1.2,10.8,8.4,88.8,35.9,32.8,39.1,18.8,0.66,0.2,0.1%,-3.14,,kennebr02
