#	Name	Team	G	PA	BB%	K%	BB/K	AVG	OBP	SLG	OPS	ISO	Spd	BABIP	UBR	wSB	wRC	wRAA	wOBA	wRC+
197	Ryan McMahon	COL	147	601	10.5%	28.1%	0.37	.245	.326	.418	.744	.173	2.9	.316		-2.0	77	6.4	.323	94
198	Peyton Burdick		102	421	9.7%	40.6%	0.24	.186	.280	.359	.640	.173	4.9	.286		0.1	40	-9.3	.283	74
199	Nolan Jones	COL	113	460	11.7%	29.3%	0.40	.261	.353	.434	.787	.173	4.8	.357		-0.6	66	11.9	.342	107
200	Romy Gonzalez	BOS	91	288	5.9%	27.8%	0.21	.259	.306	.432	.738	.173	6.9	.333		0.7	35	1.7	.318	101
201	Ramón Laureano	BAL	103	390	6.7%	29.7%	0.22	.241	.310	.414	.724	.173	5.6	.320		-0.1	48	1.9	.316	101
202	Andrew Vaughn	CHW	144	597	6.9%	19.8%	0.35	.256	.315	.428	.743	.173	2.2	.289		-0.9	76	6.0	.323	110
203	Alexander Canario	NYM	95	394	7.6%	34.5%	0.22	.206	.272	.379	.650	.173	4.4	.281		-0.2	38	-8.3	.284	83
204	Mike Ford	MIN	88	321	10.0%	24.3%	0.41	.222	.308	.394	.703	.173	2.8	.262		-0.4	37	-0.5	.308	101
205	Michael Massey	KCR	120	465	5.2%	18.7%	0.28	.259	.302	.431	.734	.172	4.3	.289		-0.4	56	1.8	.315	101
206	Bryan Reynolds	PIT	149	644	8.9%	21.6%	0.41	.267	.340	.439	.779	.172	4.5	.316		-0.5	89	13.9	.337	114
207	Carson Williams	TBR	121	530	8.1%	33.2%	0.24	.229	.302	.401	.703	.172	6.4	.319		-0.8	60	-1.6	.306	103
208	Austin Wells	NYY	108	442	9.7%	24.7%	0.39	.229	.312	.401	.713	.172	3.5	.275		-0.4	53	0.8	.312	104
209	Jared Young	NYM	110	446	9.9%	25.6%	0.39	.234	.324	.406	.730	.172	5.0	.293		-0.7	56	3.9	.321	109
210	Josh Lowe	TBR	124	480	8.3%	29.8%	0.28	.261	.323	.433	.756	.172	6.3	.352		3.5	62	6.0	.326	117
211	Ryan Noda	LAA	127	519	13.7%	34.7%	0.39	.202	.326	.374	.699	.172	3.8	.292		-0.6	62	0.9	.312	102
212	James Outman	LAD	137	517	10.8%	31.1%	0.35	.221	.319	.393	.712	.172	5.6	.295		0.2	62	1.5	.314	103
213	Abimelec Ortiz	TEX	117	473	7.2%	29.2%	0.25	.218	.278	.390	.667	.172	3.7	.275		-1.8	48	-7.8	.290	88
214	Stuart Fairchild	CIN	104	305	7.9%	27.2%	0.29	.231	.311	.403	.714	.172	6.9	.294		1.0	36	0.7	.313	94
215	Josh Jung	TEX	85	358	5.3%	27.4%	0.19	.252	.299	.423	.722	.171	3.9	.317		-0.4	43	0.7	.313	104
216	Brenton Doyle	COL	138	550	6.4%	28.4%	0.22	.252	.303	.423	.727	.171	6.7	.324		1.8	66	1.4	.313	88
217	Jarred Kelenic	ATL	124	475	8.8%	28.4%	0.31	.248	.316	.419	.736	.171	4.8	.325		-0.5	59	3.2	.319	103
218	Johnathan Rodriguez	CLE	129	532	8.6%	30.1%	0.29	.250	.320	.421	.740	.171	3.7	.333		-1.0	67	5.2	.322	112
219	Heston Kjerstad	BAL	111	454	7.5%	25.1%	0.30	.262	.335	.433	.768	.171	4.3	.326		-0.9	61	8.3	.333	121
220	Zack Gelof	ATH	130	549	7.8%	31.7%	0.25	.233	.296	.404	.700	.171	6.1	.315		2.3	62	-2.5	.305	102
221	Drew Waters	KCR	115	466	9.0%	29.4%	0.31	.238	.313	.409	.722	.171	7.6	.325		0.2	56	1.7	.315	101
222	Joey Loperfido	TOR	117	475	7.4%	31.6%	0.23	.229	.297	.400	.697	.171	6.2	.312		0.4	53	-3.0	.302	98
223	Jackson Chourio	MIL	147	605	6.4%	20.8%	0.31	.268	.318	.438	.756	.170	6.0	.313		1.1	78	7.4	.325	108
224	Trevor Larnach	MIN	111	424	10.6%	27.1%	0.39	.240	.325	.410	.735	.170	3.8	.305		-0.6	53	3.7	.321	110
225	Andy Garriola	CHC	109	463	5.6%	38.2%	0.15	.193	.246	.363	.609	.170	4.9	.277		0.0	37	-17.6	.263	69
226	Juan Yepez	WSN	130	519	7.5%	18.9%	0.40	.250	.308	.419	.728	.169	2.5	.277		-1.3	63	2.2	.316	102
227	Nick Castellanos	PHI	143	594	5.9%	23.1%	0.26	.259	.308	.428	.736	.169	4.1	.308		-0.2	73	3.4	.317	103
228	Connor Norby	MIA	135	612	7.8%	27.8%	0.28	.254	.317	.423	.740	.169	4.8	.328		-1.1	77	5.7	.322	104
229	Xavier Isaac	TBR	107	456	9.0%	34.6%	0.26	.225	.300	.395	.695	.169	5.3	.324		0.2	51	-2.3	.304	102
230	Felix Stevens	CHC	113	451	8.0%	43.2%	0.18	.201	.275	.370	.645	.169	3.8	.333		-0.7	43	-10.0	.283	82
231	Jonathan Aranda	TBR	110	441	9.8%	24.9%	0.39	.260	.345	.429	.773	.169	2.8	.322		-1.1	61	9.7	.338	125
232	Daniel Vogelbach		105	324	13.6%	24.4%	0.56	.229	.336	.398	.734	.168	1.6	.280		-0.7	42	3.7	.324	113
233	Randy Arozarena	SEA	148	628	10.5%	25.3%	0.42	.244	.342	.412	.755	.168	4.8	.306		-1.1	85	11.1	.332	124
234	Jordan Walker	STL	143	589	7.1%	23.1%	0.31	.244	.306	.412	.718	.168	3.7	.291		-1.0	70	0.9	.312	101
235	GJ Hill	COL	85	353	6.8%	30.3%	0.22	.222	.288	.389	.677	.168	6.5	.289		1.2	37	-4.2	.296	75
236	Ryan Mountcastle	BAL	128	526	6.5%	23.8%	0.27	.257	.304	.424	.729	.168	3.2	.305		-0.7	63	1.4	.313	107
237	Josh Bell	WSN	140	572	10.0%	19.6%	0.51	.250	.329	.418	.747	.168	1.7	.282		-1.5	74	6.9	.325	109
238	Yainer Diaz	HOU	135	552	4.3%	17.9%	0.24	.279	.312	.447	.759	.168	2.9	.310		-0.8	71	6.7	.325	114
239	Brandon Nimmo	NYM	141	622	11.3%	22.2%	0.51	.251	.348	.419	.767	.168	5.4	.303		0.1	86	13.6	.337	120
240	CJ Abrams	WSN	143	598	5.9%	19.6%	0.30	.252	.312	.420	.732	.168	6.9	.289		1.9	73	3.3	.317	103
241	Hunter Renfroe	KCR	116	448	8.3%	21.0%	0.39	.232	.297	.399	.696	.167	2.0	.263		-1.0	50	-2.5	.303	93
242	Jake Rogers	DET	93	317	7.6%	31.2%	0.24	.209	.275	.376	.652	.167	3.8	.274		-0.3	30	-6.8	.284	84
243	Kristian Campbell	BOS	116	509	9.2%	23.0%	0.40	.267	.350	.433	.783	.167	5.7	.331		-0.9	73	13.2	.342	119
244	Jasson Domínguez	NYY	102	447	9.4%	25.3%	0.37	.254	.324	.420	.745	.167	6.2	.313		1.9	57	5.1	.324	112
245	Austin Shenton	SEA	104	442	10.4%	32.8%	0.32	.221	.308	.387	.695	.167	2.2	.309		-0.8	50	-1.5	.306	105
246	Eric Haase	MIL	85	294	6.8%	35.4%	0.19	.219	.273	.385	.658	.167	2.2	.301		-0.7	29	-5.6	.286	82
247	Matt Carpenter		70	191	12.6%	30.9%	0.41	.198	.309	.364	.673	.167	1.4	.263		-0.8	21	-1.6	.300	93
248	Addison Barger	TOR	120	488	8.4%	23.8%	0.35	.243	.314	.409	.723	.166	3.7	.296		-0.7	59	1.9	.315	107
249	Heriberto Hernandez	MIA	111	461	10.0%	31.5%	0.32	.223	.309	.389	.698	.166	3.8	.304		-0.6	53	-1.4	.306	93
250	Henry Davis	PIT	99	409	9.0%	26.7%	0.34	.233	.326	.399	.725	.166	4.2	.297		-0.8	51	2.7	.318	101
251	Zach Cole	HOU	80	337	6.2%	45.4%	0.14	.195	.264	.360	.624	.166	6.8	.345		0.9	29	-10.0	.273	78
252	Tyler Tolve	ATL	78	317	4.7%	37.2%	0.13	.216	.262	.382	.644	.166	3.9	.314		-0.2	29	-8.0	.279	76
253	Griffin Conine	MIA	124	491	8.8%	35.2%	0.25	.227	.301	.392	.694	.166	2.3	.328		-0.9	55	-2.7	.303	91
254	Andrés Chaparro	WSN	129	554	7.6%	21.5%	0.35	.241	.307	.406	.713	.165	3.2	.280		-0.8	65	-0.1	.310	99
255	Spencer Jones	NYY	119	533	7.1%	40.0%	0.18	.224	.283	.390	.673	.165	6.8	.360		-0.5	55	-7.8	.292	89
256	Shay Whitcomb	HOU	124	529	6.8%	28.9%	0.24	.236	.295	.401	.696	.165	5.0	.302		0.1	59	-3.3	.302	98
257	Agustin Ramírez	MIA	118	509	8.1%	20.8%	0.39	.241	.308	.407	.715	.165	4.7	.276		0.3	60	0.5	.311	97
258	Sandro Fabian		117	469	5.3%	18.1%	0.29	.236	.286	.401	.687	.165	3.7	.260		-1.0	50	-4.5	.298	94
259	Armando Alvarez	MIN	91	348	8.3%	21.3%	0.39	.248	.310	.413	.723	.165	3.2	.288		-0.4	42	1.2	.314	106
260	Allan Cerda	MIN	86	346	10.1%	38.4%	0.26	.178	.277	.343	.621	.165	3.9	.269		-1.4	31	-9.2	.277	79
261	Garrett Mitchell	MIL	85	308	9.4%	30.5%	0.31	.249	.329	.414	.743	.165	6.6	.345		0.6	40	3.8	.326	108
262	David Villar	SFG	119	487	8.4%	28.1%	0.30	.229	.302	.394	.695	.165	2.8	.293		-0.8	55	-2.2	.305	97
263	Bobby Dalbec	CHW	128	466	8.4%	39.5%	0.21	.210	.283	.375	.658	.165	5.5	.321		0.4	46	-8.0	.289	86
264	Tyrone Taylor	NYM	115	344	5.5%	23.3%	0.24	.231	.288	.396	.683	.165	6.5	.276		0.7	36	-3.9	.296	93
265	Colt Keith	DET	125	570	8.1%	23.0%	0.35	.261	.323	.426	.748	.164	3.9	.318		-1.1	73	6.5	.324	113
266	Jake Marisnick	ATL	80	244	7.0%	32.8%	0.21	.219	.289	.384	.673	.164	6.1	.308		-0.2	26	-3.0	.295	89
267	Nick Pratto	KCR	120	501	10.0%	33.3%	0.30	.228	.313	.393	.705	.164	5.8	.328		0.3	58	-0.7	.309	96
268	DJ Gladney	CHW	105	442	4.8%	35.3%	0.13	.213	.258	.377	.635	.164	5.5	.298		0.4	39	-12.4	.275	77
269	Ceddanne Rafaela	BOS	139	563	3.4%	24.5%	0.14	.257	.291	.421	.711	.164	6.9	.316		-0.5	64	-2.1	.305	93
270	Ivan Johnson	CIN	106	413	7.7%	33.9%	0.23	.223	.295	.387	.682	.164	6.0	.323		-0.3	45	-3.8	.299	84
271	Jhostynxon Garcia	BOS	105	450	5.6%	26.7%	0.21	.229	.284	.393	.677	.164	5.9	.289		-1.1	47	-6.0	.294	85
272	Moisés Gómez	SDP	103	426	6.6%	40.6%	0.16	.199	.258	.363	.621	.164	4.0	.302		-0.4	36	-13.7	.270	75
273	Josh Lester		117	476	6.3%	25.0%	0.25	.232	.282	.395	.677	.164	3.6	.281		-0.7	49	-6.8	.292	85
274	Tyler Stephenson	CIN	134	475	9.3%	22.9%	0.40	.263	.339	.427	.765	.164	2.8	.319		-0.8	64	8.8	.333	107
275	Enmanuel Valdez	PIT	121	469	8.5%	23.5%	0.36	.232	.299	.396	.695	.164	3.4	.276		-0.8	52	-3.0	.302	91
276	Matt Mervis	MIA	112	470	8.1%	27.7%	0.29	.235	.306	.398	.704	.164	2.8	.300		-0.8	54	-1.0	.308	94
277	Pete Crow-Armstrong	CHC	136	537	5.6%	25.9%	0.22	.249	.301	.412	.714	.163	8.4	.316		2.9	62	-0.9	.308	100
278	Nick Martini	COL	90	334	9.0%	23.4%	0.38	.241	.323	.405	.728	.163	4.2	.292		-1.3	41	2.4	.319	91
279	Ryan Casteel		64	213	7.0%	37.1%	0.19	.189	.254	.352	.606	.163	2.3	.266		-0.3	17	-7.5	.266	68
280	Kala'i Rosario	MIN	93	417	9.1%	36.2%	0.25	.217	.293	.380	.672	.163	4.0	.324		-0.3	44	-5.1	.295	92
281	Christopher Familia	NYY	57	233	5.6%	28.8%	0.19	.209	.266	.372	.638	.163	4.2	.262		-0.1	21	-5.9	.279	80
282	Andrew Navigato	DET	116	470	7.2%	24.7%	0.29	.231	.300	.394	.694	.163	5.4	.283		-1.4	52	-2.5	.303	98
283	Jorge Polanco	SEA	112	465	10.1%	26.7%	0.38	.228	.310	.391	.700	.163	2.7	.281		-0.9	53	-1.4	.306	106
284	Rowdy Tellez	SEA	128	451	8.6%	20.8%	0.41	.241	.308	.404	.712	.163	1.6	.273		-0.6	52	-0.7	.308	94
285	Jakson Reetz	NYM	80	315	8.3%	28.3%	0.29	.206	.296	.368	.664	.162	2.3	.263		-0.7	33	-4.2	.294	91
286	Thayron Liranzo	DET	103	447	11.4%	30.0%	0.38	.208	.302	.371	.673	.162	2.3	.276		-0.8	48	-4.5	.298	94
287	Christian Yelich	MIL	114	493	12.8%	22.1%	0.58	.264	.362	.426	.788	.162	6.1	.321		2.1	71	13.2	.343	120
288	Mitch Garver	SEA	94	358	12.0%	29.9%	0.40	.198	.304	.360	.665	.162	1.1	.257		-0.7	38	-3.9	.297	99
289	Estevan Florial		108	439	10.0%	33.9%	0.30	.224	.306	.386	.692	.162	6.3	.323		0.6	49	-2.4	.303	98
290	Adley Rutschman	BAL	135	579	11.1%	15.7%	0.70	.260	.344	.422	.766	.162	2.9	.285		-0.8	78	10.8	.333	121
291	Carlos Pérez	CHC	100	404	7.4%	21.0%	0.35	.203	.272	.364	.637	.162	2.0	.223		-0.6	37	-10.3	.278	80
292	Miguel Vargas	CHW	124	513	10.9%	20.7%	0.53	.235	.326	.397	.722	.161	4.9	.273		-0.8	63	3.1	.318	107
293	Parker Meadows	DET	134	568	8.6%	23.2%	0.37	.232	.302	.394	.696	.161	6.7	.279		0.4	63	-3.3	.303	98
294	Randal Grichuk	ARI	117	403	6.2%	20.6%	0.30	.247	.300	.409	.709	.161	3.3	.287		-0.9	46	-0.7	.308	95
295	Jose Altuve	HOU	130	584	8.2%	17.1%	0.48	.271	.337	.432	.769	.161	4.4	.302		0.0	80	11.5	.335	121
296	Trevor Story	BOS	77	318	8.2%	28.9%	0.28	.227	.299	.388	.687	.161	5.6	.299		0.7	34	-3.0	.298	88
297	Cedric Mullins	BAL	138	532	8.1%	19.7%	0.41	.240	.308	.401	.708	.161	6.4	.274		1.8	62	-0.6	.309	104
298	Justin Foscue	TEX	97	427	9.8%	19.4%	0.51	.227	.319	.388	.706	.160	3.6	.260		-1.2	51	0.7	.312	103
299	Jonny DeLuca	TBR	107	412	7.3%	20.1%	0.36	.230	.297	.390	.687	.160	6.1	.264		0.7	45	-3.4	.300	99
300	Pedro León	HOU	120	524	7.4%	32.1%	0.23	.216	.292	.376	.668	.160	6.0	.297		-0.5	54	-7.1	.293	92
301	Tristan Gray	CHW	121	476	6.5%	30.5%	0.21	.215	.273	.375	.648	.160	3.1	.282		-0.9	45	-10.5	.283	77
302	Oscar Gonzalez	SDP	113	460	3.7%	23.5%	0.16	.256	.287	.416	.703	.160	4.3	.308		-0.1	51	-3.0	.302	97
303	Jordan Luplow		83	290	9.7%	23.8%	0.41	.203	.290	.363	.653	.160	4.0	.235		-0.1	29	-4.9	.289	84
304	Chris Williams	NYM	93	367	10.6%	37.1%	0.29	.191	.284	.351	.635	.160	3.9	.280		-0.2	35	-8.4	.282	83
305	Dillon Dingler	DET	96	396	7.1%	28.0%	0.25	.227	.295	.387	.682	.160	4.4	.291		-0.5	43	-3.7	.299	95
306	Anthony Alford		107	414	7.7%	37.2%	0.21	.239	.307	.399	.706	.160	4.7	.367		-0.3	48	-0.7	.308	91
307	Brandon Marsh	PHI	133	476	10.1%	30.9%	0.33	.250	.328	.410	.738	.160	6.0	.348		0.7	60	4.5	.322	106
308	Jason Vosler		121	481	7.3%	28.3%	0.26	.226	.287	.385	.672	.159	3.8	.286		-0.8	49	-6.8	.293	96
309	Nolan Arenado	STL	138	580	7.2%	14.7%	0.49	.264	.321	.423	.744	.159	2.4	.281		-1.5	73	5.0	.321	107
310	Jace Jung	DET	125	529	12.1%	25.3%	0.48	.223	.321	.382	.703	.159	2.5	.277		-1.4	62	0.3	.311	104
311	Hunter Dozier		88	342	6.4%	33.6%	0.19	.201	.258	.360	.618	.159	5.1	.277		-0.3	29	-11.2	.269	72
312	Blaine Crim	TEX	128	555	7.9%	20.7%	0.38	.245	.314	.404	.717	.159	3.6	.283		-0.8	66	1.4	.313	104
313	Pavin Smith	ARI	120	445	11.0%	20.2%	0.54	.248	.333	.407	.739	.159	3.5	.289		-0.9	57	4.5	.323	105
314	Nick Gonzales	PIT	121	523	6.7%	22.4%	0.30	.264	.324	.422	.746	.158	4.7	.326		-1.8	67	5.5	.323	105
315	Yosy Galan	TEX	94	365	6.0%	43.6%	0.14	.179	.242	.337	.579	.158	7.7	.295		0.3	26	-16.8	.253	62
316	Adrian Del Castillo	ARI	117	497	8.5%	24.9%	0.34	.238	.308	.396	.704	.158	3.0	.297		-1.1	57	-1.3	.307	95
317	Bryce Eldridge	SFG	122	545	7.5%	30.5%	0.25	.243	.303	.401	.704	.158	3.9	.327		-0.3	61	-2.5	.305	97
318	Roman Anthony	BOS	121	554	10.8%	26.5%	0.41	.246	.330	.404	.734	.158	5.7	.323		-0.9	70	5.0	.321	104
319	Ji Man Choi		77	284	13.4%	32.0%	0.42	.203	.313	.361	.674	.158	0.9	.278		-0.5	31	-2.4	.299	95
320	C.J. Kayfus	CLE	112	506	9.3%	29.4%	0.32	.239	.324	.396	.721	.158	5.6	.332		-0.8	62	2.5	.316	108
321	Spencer Nivens	KCR	97	409	8.8%	29.3%	0.30	.201	.274	.359	.633	.158	4.2	.256		-1.1	37	-10.9	.277	74
322	Jair Camargo	MIN	87	358	5.9%	35.8%	0.16	.227	.282	.385	.667	.158	3.4	.328		-0.6	36	-5.9	.290	88
323	Cole Turney	DET	19	80	8.8%	36.3%	0.24	.229	.325	.386	.711	.157	2.2	.359		-0.1	9	0.1	.311	104
324	Denzel Clarke	ATH	106	449	6.9%	36.1%	0.19	.221	.287	.377	.665	.157	7.5	.331		0.6	46	-6.9	.291	93
325	Anthony Volpe	NYY	152	645	7.9%	23.1%	0.34	.239	.307	.396	.703	.157	6.6	.293		1.6	74	-1.7	.307	100
326	Damiano Palmegiani	TOR	127	523	8.0%	31.2%	0.26	.201	.281	.358	.639	.156	2.5	.266		-0.9	50	-11.6	.283	84
327	Riley Adams	WSN	81	289	8.0%	28.7%	0.28	.219	.301	.375	.676	.156	3.2	.287		-0.3	31	-3.0	.297	90
328	Rob Refsnyder	BOS	95	309	10.4%	25.2%	0.41	.264	.353	.420	.773	.156	3.8	.341		-0.5	43	7.1	.339	116
329	Ryan Clifford	NYM	131	560	11.6%	34.1%	0.34	.200	.305	.356	.661	.156	2.2	.283		-1.0	58	-7.2	.294	91
330	Brett Baty	NYM	119	480	9.0%	25.8%	0.35	.240	.315	.395	.711	.156	2.5	.297		-0.9	57	0.7	.312	103
331	Chas McCormick	HOU	112	360	7.5%	27.5%	0.27	.243	.309	.399	.708	.156	5.2	.307		0.1	42	-0.4	.309	103
332	Alec Burleson	STL	141	545	6.2%	13.6%	0.46	.277	.325	.433	.759	.156	3.9	.294		-0.7	72	8.0	.329	112
333	Rodolfo Castro	PHI	114	417	7.0%	28.8%	0.24	.214	.278	.369	.648	.156	3.6	.270		-2.1	40	-9.2	.283	79
334	Alec Bohm	PHI	146	607	6.9%	15.3%	0.45	.284	.336	.439	.776	.156	3.4	.313		-1.2	83	12.2	.335	115
335	Yunior Severino	MIN	120	524	8.8%	32.6%	0.27	.232	.305	.387	.693	.155	3.1	.325		-1.0	58	-2.9	.303	98
336	Eddie Rosario	LAD	109	397	6.0%	22.2%	0.27	.218	.266	.373	.639	.155	4.9	.252		-0.2	36	-10.5	.277	80
337	Carlos Santana	CLE	124	504	11.9%	17.9%	0.67	.219	.315	.374	.690	.155	2.7	.239		-0.4	57	-2.3	.305	99
338	Zach Dezenzo	HOU	79	332	7.2%	29.8%	0.24	.251	.310	.406	.716	.155	3.8	.337		-0.4	39	0.6	.312	105
339	Joey Votto		76	298	11.4%	31.2%	0.37	.190	.295	.345	.640	.155	2.0	.255		-0.5	29	-5.9	.286	86
340	Brock Jones	TBR	91	379	8.2%	43.0%	0.19	.187	.261	.342	.603	.155	6.2	.312		0.2	31	-13.4	.266	75
341	Gustavo Campero	LAA	110	431	6.7%	20.2%	0.33	.244	.322	.399	.721	.155	7.1	.288		0.8	53	2.2	.317	105
342	Shawn Ross	PIT	87	353	9.9%	40.8%	0.24	.174	.267	.329	.596	.155	4.6	.269		-0.2	29	-12.8	.265	66
343	George Springer	TOR	128	551	9.4%	19.4%	0.49	.240	.318	.395	.713	.155	5.2	.273		0.7	66	1.3	.313	105
344	Dansby Swanson	CHC	146	603	9.0%	24.4%	0.37	.245	.315	.400	.715	.155	5.0	.302		0.3	72	1.1	.312	102
345	Lourdes Gurriel Jr.	ARI	129	524	5.7%	18.1%	0.32	.272	.319	.427	.746	.155	3.9	.309		-0.4	66	5.1	.322	105
346	Creed Willems	BAL	105	426	6.3%	25.6%	0.25	.206	.266	.361	.627	.155	2.2	.245		-0.8	37	-12.7	.273	79
347	Matt Shaw	CHC	117	507	8.3%	21.5%	0.39	.247	.320	.402	.721	.155	5.7	.289		-0.2	62	2.4	.316	105
348	Lazaro Montes	SEA	115	524	9.2%	31.1%	0.29	.217	.296	.371	.667	.155	3.0	.290		-1.3	54	-7.8	.292	95
349	Davis Wendzel	CIN	104	414	8.2%	23.7%	0.35	.214	.292	.369	.661	.154	2.5	.250		-0.7	42	-6.5	.291	79
350	Akil Baddoo	DET	120	445	10.3%	26.5%	0.39	.225	.306	.380	.686	.154	7.0	.291		0.8	49	-3.3	.301	97
351	Evan Carter	TEX	104	432	11.1%	25.7%	0.43	.239	.333	.394	.727	.154	6.2	.309		-0.1	54	3.5	.320	109
352	Bligh Madris	DET	118	466	9.4%	26.4%	0.36	.217	.292	.371	.664	.154	5.2	.272		-0.4	47	-7.0	.291	90
353	Edmundo Sosa	PHI	102	292	4.1%	23.6%	0.17	.248	.306	.402	.708	.154	7.0	.307		-0.1	34	-0.3	.309	97
354	Kevin Pillar	TEX	97	291	4.8%	23.0%	0.21	.226	.279	.380	.659	.154	5.7	.264		0.1	29	-5.4	.287	84
355	Hao-Yu Lee	DET	91	405	6.7%	20.2%	0.33	.259	.314	.414	.727	.154	6.6	.305		0.6	49	1.7	.315	107
356	Tyler Locklear	SEA	116	509	8.3%	29.1%	0.28	.228	.314	.382	.696	.154	4.9	.304		-0.2	58	-1.2	.307	106
357	Luis García Jr.	WSN	142	555	5.6%	15.9%	0.35	.269	.308	.423	.731	.154	5.1	.295		0.2	67	1.9	.315	102
358	Christian Bethancourt	TOR	86	275	4.4%	25.8%	0.17	.235	.270	.388	.659	.154	4.4	.287		0.4	27	-5.5	.285	86
359	Connor Wong	BOS	117	430	5.8%	26.0%	0.22	.254	.308	.408	.716	.154	3.9	.325		-1.2	51	0.7	.312	98
360	Kahlil Watson	CLE	98	412	8.0%	35.0%	0.23	.197	.269	.350	.620	.154	5.4	.276		-1.1	36	-12.3	.273	77
361	Alejandro Osuna	TEX	101	450	6.7%	27.8%	0.24	.243	.305	.396	.701	.153	6.1	.320		-0.4	51	-1.7	.305	99
362	Gabriel Arias	CLE	107	381	6.0%	27.6%	0.22	.247	.299	.401	.700	.153	5.8	.322		0.3	42	-2.1	.303	98
363	Mitch Haniger	SEA	97	378	8.7%	28.8%	0.30	.221	.296	.375	.671	.153	1.6	.283		-0.7	40	-4.4	.296	98
364	Aaron Shackelford		92	371	6.5%	34.8%	0.19	.195	.259	.348	.607	.153	4.6	.274		-0.1	30	-13.4	.265	66
365	Sean Roby		70	282	6.4%	37.9%	0.17	.207	.262	.360	.623	.153	2.4	.303		-0.4	24	-8.6	.272	70
366	Billy Cook	PIT	123	503	7.0%	27.8%	0.25	.232	.296	.385	.681	.153	6.3	.301		0.7	54	-5.2	.297	87
367	David Dahl		89	346	6.6%	26.0%	0.26	.238	.289	.391	.680	.153	3.9	.297		-0.4	36	-4.4	.295	87
368	Albert Fabian	SDP	85	348	6.0%	29.3%	0.21	.203	.261	.356	.618	.153	3.5	.258		-0.9	29	-11.4	.269	75
369	Chase DeLauter	CLE	48	202	7.9%	15.8%	0.50	.257	.317	.410	.727	.153	3.2	.284		-0.4	25	1.0	.316	107
370	Jon Singleton	HOU	110	426	13.1%	28.6%	0.46	.205	.308	.358	.665	.153	2.8	.264		-0.6	45	-5.1	.295	93
371	Landon Wallace	LAA	70	245	6.9%	38.4%	0.18	.204	.286	.356	.643	.153	6.6	.339		-0.2	24	-5.0	.285	82
372	Nick Cimillo	PIT	100	427	10.1%	24.8%	0.41	.224	.307	.376	.683	.153	3.3	.275		-0.4	47	-2.8	.302	90
373	Dylan Crews	WSN	125	559	6.8%	22.2%	0.31	.246	.309	.398	.708	.152	6.9	.296		1.3	65	-0.6	.309	98
374	Quincy Hamilton	HOU	107	461	9.5%	25.4%	0.38	.216	.300	.369	.669	.152	4.5	.268		-1.0	48	-5.5	.295	93
375	Trevor Boone	COL	71	264	6.1%	46.6%	0.13	.193	.251	.346	.597	.152	6.7	.345		0.2	21	-10.4	.261	52
376	Darick Hall	PIT	113	470	7.7%	24.5%	0.31	.225	.289	.377	.666	.152	1.6	.270		-1.0	48	-7.5	.290	83
377	Alex Binelas	BOS	97	399	8.3%	32.1%	0.26	.210	.278	.362	.640	.152	5.9	.289		0.4	37	-9.4	.281	76
378	Jackson Holliday	BAL	135	591	13.0%	26.2%	0.50	.231	.335	.383	.718	.152	5.8	.300		0.2	73	3.9	.318	110
379	Jace Bohrofen	TOR	112	480	8.8%	29.8%	0.29	.215	.296	.367	.663	.152	4.4	.288		-0.6	49	-6.7	.293	91
380	Joey Ortiz	MIL	131	518	8.7%	20.1%	0.43	.249	.320	.401	.721	.152	5.6	.296		-0.8	63	1.9	.315	101
381	Justyn-Henry Malloy	DET	130	526	12.7%	29.3%	0.44	.232	.338	.384	.722	.152	2.8	.314		-1.3	66	4.7	.321	111
382	Jake Cronenworth	SDP	144	607	9.1%	18.3%	0.50	.240	.322	.391	.713	.152	4.1	.274		-1.2	72	1.2	.313	104
383	Ezequiel Duran	TEX	119	451	5.1%	24.8%	0.21	.246	.290	.398	.689	.152	4.8	.307		-1.0	48	-4.4	.298	93
384	Derek Hill	MIA	98	372	5.6%	27.7%	0.20	.259	.306	.411	.717	.152	6.7	.341		0.1	44	0.3	.311	97
385	Thairo Estrada	COL	119	477	4.6%	19.1%	0.24	.264	.311	.415	.726	.151	5.0	.303		-0.9	58	2.2	.316	89
386	Mark Coley II	MIA	116	494	6.9%	35.8%	0.19	.196	.279	.348	.627	.151	8.6	.301		1.8	45	-12.7	.278	74
387	Drake Baldwin	ATL	105	461	9.3%	26.2%	0.36	.234	.317	.385	.702	.151	1.9	.300		-0.9	54	-0.3	.309	97
388	Elijah Dunham	NYY	108	455	8.4%	30.3%	0.28	.212	.286	.363	.649	.151	6.2	.286		0.6	44	-8.9	.286	85
389	Brice Matthews	HOU	76	331	9.4%	37.2%	0.25	.213	.305	.364	.669	.151	6.0	.327		0.2	35	-3.2	.298	95
390	Charles McAdoo	TOR	123	511	7.6%	27.6%	0.28	.242	.307	.393	.700	.151	6.0	.319		0.1	58	-2.0	.305	100
391	Jonah Heim	TEX	122	452	6.9%	18.6%	0.37	.230	.285	.381	.667	.151	3.1	.255		-0.6	46	-7.0	.291	89
392	Masataka Yoshida	BOS	119	483	7.2%	12.4%	0.58	.284	.346	.435	.781	.151	3.4	.302		-0.4	68	11.2	.339	116
393	Jason Heyward	SDP	96	294	8.2%	21.1%	0.39	.223	.293	.374	.666	.151	4.6	.259		-0.1	30	-4.5	.291	90
