Rk,Player,Age,Team,Lg,IP,BA,OBP,SLG,OPS,BAbip,HR%,K%,BB%,EV,HardH%,LD%,GB%,FB%,GB/FB,WPA,cWPA,RE24,Awards,-9999
577,Cole Sulser,34,2TM,2LG,16.1,.167,.277,.278,.555,.200,1.5,22.7,13.6,87.4,38.1,14.3,42.9,33.3,0.78,0.2,-0.1%,3.07,,sulseco01
578,Tristan Beck,28,SFG,NL,16.0,.230,.284,.393,.677,.261,3.0,20.9,6.0,88.5,31.3,18.8,33.3,37.5,0.50,0.0,0.0%,2.95,,becktr01
579,Mike Clevinger,33,CHW,AL,16.0,.319,.397,.594,.992,.360,5.1,19.2,11.5,88.9,37.0,24.1,33.3,37.0,0.51,-0.7,0.0%,-6.51,,clevimi01
580,Yency Almonte,30,CHC,NL,15.2,.161,.284,.268,.551,.222,1.5,29.9,11.9,84.5,32.4,24.3,43.2,21.6,0.76,0.3,0.3%,1.69,,almonye01
581,José Cisnero,35,LAA,AL,15.2,.290,.384,.516,.900,.333,5.4,23.0,10.8,86.8,40.4,25.5,40.4,23.4,0.70,-0.3,-0.2%,-6.66,,cisnejo01
582,Grant Holman,24,OAK,AL,15.2,.270,.370,.365,.735,.348,1.4,21.9,12.3,84.3,25.5,19.1,44.7,23.4,0.81,-0.6,0.0%,-2.17,,holmagr01
583,Brock Stewart,32,MIN,AL,15.2,.254,.343,.407,.750,.351,3.0,29.9,11.9,91.2,59.0,33.3,35.9,25.6,0.56,0.8,0.4%,2.28,,stewabr01
584,Alex Young*,30,2TM,NL,15.2,.246,.324,.426,.750,.295,2.9,22.1,10.3,88.4,47.8,13.0,52.2,26.1,1.09,0.2,0.1%,2.70,,youngal01
585,Elieser Hernández,29,2TM,NL,15.2,.237,.297,.542,.839,.196,7.8,12.5,7.8,91.9,52.9,25.5,19.6,39.2,0.24,-0.4,-0.3%,-1.78,,hernael01
586,Tyler Wells,29,BAL,AL,15.1,.281,.313,.516,.829,.313,4.5,19.4,4.5,89.9,45.1,21.6,37.3,29.4,0.59,-0.6,-0.3%,-4.23,,wellsty01
587,Julian Merryweather,32,CHC,NL,15.0,.295,.405,.459,.864,.375,0.0,18.9,12.2,93.5,53.2,27.1,39.6,27.1,0.66,-0.4,0.0%,-6.87,,merryju01
588,Sammy Peralta*,26,CHW,AL,15.0,.323,.389,.508,.897,.365,2.8,15.3,9.7,91.1,50.0,29.6,44.4,20.4,0.80,-0.6,0.0%,-4.34,,peralsa01
589,Tom Cosgrove*,28,SDP,NL,14.2,.354,.440,.523,.963,.426,3.9,19.7,7.9,86.6,38.0,26.0,38.0,28.0,0.61,-0.3,-0.2%,-11.33,,cosgrto01
590,Alek Jacob,26,SDP,NL,14.2,.173,.228,.269,.497,.242,1.8,33.3,3.5,85.2,32.4,32.4,26.5,32.4,0.36,0.1,0.1%,4.26,,jacobal01
591,Daniel Palencia,24,CHC,NL,14.2,.250,.391,.339,.731,.350,0.0,23.2,17.4,92.5,45.0,27.5,52.5,15.0,1.11,-0.4,-0.3%,-4.28,,palenda01
592,Daulton Jefferies,28,2TM,NL,14.2,.353,.397,.691,1.088,.385,5.5,16.4,5.5,87.7,35.7,26.8,37.5,28.6,0.60,-0.8,-0.5%,-12.66,,jeffeda01
593,Abner Uribe,24,MIL,NL,14.1,.278,.409,.389,.798,.359,1.5,21.2,18.2,86.8,48.7,27.5,57.5,5.0,1.35,-0.5,-0.3%,-2.64,,uribeab01
594,Brandon Williamson*,26,CIN,NL,14.1,.196,.288,.451,.739,.167,6.8,20.3,8.5,90.0,43.6,30.0,32.5,30.0,0.48,0.1,0.0%,1.24,,willibr02
595,Tyler Beede,31,CLE,AL,14.0,.296,.418,.500,.918,.400,2.9,26.5,13.2,87.8,44.7,26.3,42.1,26.3,0.76,-0.4,-0.3%,-6.84,,beedety01
596,Deivi García,25,CHW,AL,14.0,.286,.397,.411,.808,.350,2.9,22.1,16.2,89.4,35.7,26.2,33.3,33.3,0.50,-0.4,-0.2%,-4.38,,garcide01
597,Miguel Castro,29,ARI,NL,13.2,.339,.381,.610,.991,.354,4.7,12.5,4.7,83.4,25.0,26.9,46.2,19.2,0.89,-0.2,-0.1%,-3.29,,castrmi01
598,Max Lazar,25,PHI,NL,13.2,.250,.278,.442,.720,.268,3.7,16.7,3.7,92.2,44.2,34.9,41.9,14.0,0.75,-0.1,-0.1%,1.60,,lazarma01
599,Joely Rodríguez*,32,BOS,AL,13.2,.317,.344,.533,.877,.348,4.7,18.8,3.1,85.7,28.6,16.3,61.2,16.3,1.58,-0.8,-0.5%,-4.08,,rodrijo06
600,Jordan Romano,31,TOR,AL,13.2,.286,.344,.554,.898,.308,6.5,21.0,6.5,90.3,50.0,36.4,27.3,27.3,0.39,-0.2,0.0%,-2.85,,romanjo03
601,Darius Vines,26,ATL,NL,13.2,.356,.394,.627,1.021,.354,6.1,13.6,6.1,88.3,48.1,19.2,40.4,28.8,0.68,-0.2,-0.1%,-7.79,,vinesda01
602,Matt Barnes,34,WSN,NL,13.1,.291,.339,.418,.757,.341,1.7,16.7,6.7,90.9,42.2,22.2,40.0,26.7,0.67,-0.5,-0.3%,-5.15,,barnema01
603,Nick Ramirez*,34,LAD,NL,13.1,.333,.397,.426,.823,.353,0.0,7.9,11.1,92.7,51.0,23.5,51.0,21.6,1.04,0.0,0.0%,-4.47,,ramirni01
604,Nick Robertson,25,2TM,2LG,13.1,.288,.309,.500,.809,.333,5.5,25.5,3.6,90.3,48.7,25.6,33.3,35.9,0.50,0.0,0.0%,-0.39,,roberni01
605,Anthony Veneziano*,26,2TM,2LG,13.1,.308,.345,.481,.826,.385,1.7,24.1,5.2,93.4,50.0,27.5,35.0,35.0,0.54,-0.4,0.0%,-4.24,,venezan01
606,Sam Aldegheri*,22,LAA,AL,13.0,.283,.403,.453,.856,.302,3.0,14.9,14.9,90.4,37.8,24.4,22.2,42.2,0.29,-0.4,0.0%,-6.67,,aldegsa01
607,Michael Mercado,25,PHI,NL,13.0,.296,.406,.833,1.240,.200,14.1,15.6,14.1,92.4,47.7,18.2,29.5,50.0,0.42,-0.5,-0.2%,-9.29,,mercami01
608,Ryan Miller,28,LAA,AL,13.0,.260,.362,.440,.802,.297,3.4,19.0,13.8,86.4,36.8,25.6,41.0,23.1,0.73,-0.7,0.0%,-0.78,,millery01
609,Tyler Mahle,29,TEX,AL,12.2,.280,.339,.420,.759,.325,1.8,17.9,7.1,88.8,35.0,22.0,43.9,34.1,0.78,0.0,0.0%,0.07,,mahlety01
610,Erik Sabrowski*,26,CLE,AL,12.2,.140,.213,.163,.376,.250,0.0,40.4,8.5,88.6,33.3,37.5,20.8,33.3,0.26,0.4,0.1%,6.84,,sabroer01
611,Seth Halvorsen,24,COL,NL,12.1,.186,.239,.326,.565,.214,4.3,28.3,4.3,92.4,46.7,20.0,46.7,23.3,0.88,-0.2,0.0%,3.55,,halvose01
612,Jimmy Herget,30,ATL,NL,12.1,.265,.308,.449,.757,.344,3.8,28.8,5.8,83.9,26.5,20.6,26.5,38.2,0.36,0.0,0.0%,1.38,,hergeji01
613,Luis Peralta*,23,COL,NL,12.1,.175,.292,.200,.492,.259,0.0,28.6,10.2,89.7,35.7,32.1,35.7,28.6,0.59,0.6,0.0%,6.32,,perallu01
614,Carlos Rodríguez,22,MIL,NL,12.1,.365,.393,.596,.989,.390,5.3,15.8,5.3,86.0,37.8,26.7,28.9,31.1,0.42,-0.6,-0.4%,-5.08,,rodrica02
615,Antonio Senzatela,29,COL,NL,12.1,.326,.426,.587,1.013,.333,5.6,13.0,14.8,89.9,46.2,25.6,41.0,23.1,0.70,-0.3,0.0%,-3.46,,senzaan01
616,Nick Vespi*,28,BAL,AL,12.1,.222,.265,.378,.643,.250,2.0,18.4,6.1,89.1,36.1,24.3,45.9,27.0,0.85,0.0,0.0%,1.82,,vespini01
617,Josh Walker*,29,NYM,NL,12.1,.277,.345,.426,.771,.324,1.8,20.0,10.9,86.2,36.8,23.7,47.4,23.7,0.90,-0.1,0.0%,-3.92,,walkejo03
618,Shane Bieber,29,CLE,AL,12.0,.227,.244,.318,.563,.417,0.0,44.4,2.2,88.5,41.7,33.3,50.0,12.5,1.00,0.5,0.3%,5.48,,biebesh01
619,Ben Heller,32,PIT,NL,12.0,.352,.470,.500,.970,.474,1.5,22.7,9.1,89.2,46.2,28.2,41.0,25.6,0.70,-0.9,-0.4%,-10.43,,hellebe01
620,John McMillon,26,MIA,NL,12.0,.171,.261,.244,.505,.222,2.1,27.7,10.6,83.5,20.7,17.2,44.8,27.6,0.87,0.5,0.0%,2.21,,mcmiljo01
621,Zach Plesac,29,LAA,AL,12.0,.255,.352,.574,.926,.211,7.4,9.3,13.0,89.3,45.2,16.7,19.0,47.6,0.24,-0.4,0.0%,-4.44,,plesaza01
622,Vinny Nittoli,33,2TM,AL,12.0,.227,.261,.341,.602,.257,2.2,17.4,4.3,91.5,41.7,19.4,33.3,38.9,0.50,-0.1,0.0%,3.50,,nittovi01
623,Nick Avila,26,SFG,NL,11.2,.340,.364,.640,1.004,.417,3.6,25.5,5.5,92.8,65.8,39.5,23.7,31.6,0.32,-0.2,-0.1%,-8.08,,avilani01
624,Jake Bloss,23,HOU,AL,11.2,.314,.352,.667,1.019,.314,9.1,20.0,5.5,86.9,30.0,32.5,25.0,32.5,0.33,-0.3,-0.2%,-3.37,,blossja01
625,Kumar Rocker,24,TEX,AL,11.2,.267,.352,.333,.685,.344,1.8,25.5,10.9,88.5,47.1,23.5,50.0,23.5,1.06,-0.1,0.0%,-0.67,,rockeku01
626,Peter Strzelecki,29,CLE,AL,11.2,.256,.319,.395,.714,.303,2.1,19.1,6.4,87.5,38.2,35.3,38.2,17.6,0.62,0.2,0.1%,4.54,,strzepe01
627,Easton Lucas*,27,3TM,AL,11.2,.340,.443,.480,.923,.400,1.6,16.4,14.8,89.3,36.6,17.1,39.0,36.6,0.62,-0.2,0.0%,-8.95,,lucasea01
628,Johnny Cueto,38,LAA,AL,11.1,.298,.340,.681,1.021,.270,8.0,12.0,6.0,93.9,56.1,14.6,41.5,39.0,0.71,-0.4,0.0%,-3.51,,cuetojo01
629,Logan Gillaspie,27,SDP,NL,11.1,.319,.327,.511,.837,.333,4.1,14.3,0.0,90.5,48.8,36.6,29.3,24.4,0.41,0.0,0.0%,-2.94,,gillalo01
630,Yoendrys Gómez,24,NYY,AL,11.1,.250,.352,.455,.806,.265,3.7,18.5,13.0,91.6,50.0,16.7,33.3,44.4,0.50,0.0,0.0%,-1.18,,gomezyo01
631,Kevin Herget,33,MIL,NL,11.1,.150,.209,.275,.484,.167,2.3,20.9,7.0,87.2,48.4,25.8,35.5,19.4,0.58,0.0,0.0%,4.05,,hergeke01
632,Brett de Geus,26,3TM,2LG,11.1,.318,.412,.455,.866,.378,0.0,13.5,7.7,85.0,34.2,31.6,50.0,13.2,1.06,-0.5,0.0%,-3.09,,degeubr01
633,Ryan Borucki*,30,PIT,NL,11.0,.311,.380,.511,.891,.400,3.9,25.5,7.8,84.0,33.3,24.2,45.5,21.2,1.00,-0.3,0.1%,-3.71,,borucry01
634,J.P. Feyereisen,31,LAD,NL,11.0,.262,.354,.548,.902,.267,6.3,18.8,10.4,92.7,43.8,27.3,33.3,30.3,0.50,-0.3,-0.2%,-4.36,,feyerjo01
635,Parker Mushinski*,28,HOU,AL,11.0,.256,.340,.395,.735,.250,2.0,6.0,10.0,86.5,31.7,29.3,36.6,26.8,0.60,-0.1,-0.1%,-5.47,,mushipa01
636,Sean Reynolds,26,SDP,NL,11.0,.238,.327,.310,.636,.455,0.0,42.9,10.2,83.8,23.8,27.3,36.4,18.2,0.62,0.1,0.1%,2.52,,reynose01
637,Josh Rogers*,29,COL,NL,11.0,.349,.400,.512,.912,.341,2.0,6.0,6.0,89.3,42.9,23.8,31.0,40.5,0.45,0.0,0.0%,-3.70,,rogerjo01
638,Kai-Wei Teng,25,SFG,NL,11.0,.326,.436,.500,.936,.351,3.6,12.7,14.5,89.5,51.3,28.2,43.6,12.8,0.77,0.0,0.0%,-6.03,,tengka01
639,Joan Adon,25,WSN,NL,10.2,.293,.362,.463,.825,.294,4.2,12.5,8.3,82.6,29.7,18.9,56.8,18.9,1.40,0.0,0.1%,-1.59,,adonjo01
640,Jacob deGrom,36,TEX,AL,10.2,.262,.295,.405,.700,.370,2.3,31.8,2.3,89.9,53.6,17.9,35.7,25.0,0.59,0.3,0.0%,2.74,,degroja01
641,Jaden Hill,24,COL,NL,10.2,.216,.311,.378,.689,.194,4.4,13.3,8.9,90.6,45.2,9.1,60.6,30.3,1.54,-0.2,0.0%,-0.88,,hillja01
642,Caleb Kilian,27,CHC,NL,10.2,.268,.362,.463,.825,.281,4.2,14.6,12.5,86.2,37.1,22.9,40.0,22.9,0.74,0.0,0.0%,-0.77,,kiliaca01
643,Kyle Nelson*,27,ARI,NL,10.2,.216,.286,.405,.691,.214,4.8,19.0,9.5,91.0,53.3,40.0,36.7,10.0,0.58,-0.5,-0.3%,-2.39,,nelsoky01
644,Ricardo Pinto,30,PHI,NL,10.2,.373,.441,.608,1.049,.405,3.4,13.6,8.5,88.3,40.9,25.0,59.1,15.9,1.44,0.0,0.0%,-9.17,,pintori01
645,Austin Warren,28,SFG,NL,10.2,.243,.333,.351,.685,.276,2.4,16.7,11.9,84.3,26.7,20.0,53.3,23.3,1.14,0.0,0.0%,3.44,,warreau01
646,Humberto Castellanos,26,ARI,NL,10.1,.268,.354,.341,.696,.314,0.0,14.6,8.3,86.9,37.1,48.6,25.7,17.1,0.35,0.1,0.0%,-0.65,,castehu01
647,Caden Dana,20,LAA,AL,10.1,.326,.423,.744,1.167,.290,9.6,15.4,13.5,91.2,41.7,8.3,55.6,33.3,1.25,-0.5,0.0%,-8.86,,danaca01
648,Jacob Lopez*,26,TBR,AL,10.1,.135,.304,.324,.629,.111,4.3,17.4,15.2,88.3,27.6,24.1,17.2,37.9,0.21,0.1,0.0%,-0.60,,lopezja04
649,Joey Lucchesi*,31,NYM,NL,10.1,.216,.356,.378,.734,.241,2.2,15.2,17.4,91.4,54.8,16.1,41.9,29.0,0.81,-0.2,-0.2%,-1.08,,lucchjo01
650,Kirby Snead*,29,SEA,AL,10.1,.293,.396,.439,.835,.353,0.0,14.6,14.6,86.5,41.2,23.5,50.0,23.5,1.06,-0.1,-0.1%,-1.06,,sneadki01
651,Diego Castillo,30,MIN,AL,10.0,.235,.372,.294,.666,.276,0.0,14.0,18.6,89.0,37.9,10.3,51.7,27.6,1.07,0.0,0.0%,0.36,,castidi01
652,Luis Guerrero,23,BOS,AL,10.0,.182,.222,.212,.434,.240,0.0,25.0,5.6,84.1,36.0,8.0,44.0,36.0,0.85,0.4,0.0%,3.84,,guerrlu01
653,Tyler Matzek*,33,ATL,NL,10.0,.356,.396,.622,1.018,.406,6.3,20.8,6.3,93.3,51.4,31.4,31.4,37.1,0.46,0.1,0.1%,-4.07,,matzety01
654,Sean Newcomb*,31,OAK,AL,10.0,.257,.409,.457,.866,.269,4.4,15.6,17.8,86.7,44.8,13.8,48.3,27.6,1.00,0.0,0.0%,-0.41,,newcose01
655,Jacob Waguespack,30,TBR,AL,10.0,.317,.451,.439,.890,.414,2.0,21.6,19.6,86.9,37.9,30.0,46.7,20.0,0.88,0.1,0.0%,-2.00,,wagueja01
656,Joel Kuhnel,29,2TM,AL,10.0,.211,.231,.342,.573,.219,2.6,12.8,0.0,88.5,39.4,15.2,48.5,24.2,0.94,0.0,0.0%,-0.15,,kuhnejo01
657,Nick Burdi,31,NYY,AL,9.2,.147,.356,.235,.591,.190,2.2,26.7,20.0,84.0,31.8,18.2,27.3,36.4,0.38,-0.1,-0.1%,-0.79,,burdini01
658,Jhonathan Díaz*,27,SEA,AL,9.2,.318,.362,.568,.930,.353,4.3,17.0,6.4,87.1,36.1,19.4,41.7,33.3,0.75,-0.4,-0.2%,-4.62,,diazjh01
659,Randy Dobnak,29,MIN,AL,9.2,.275,.356,.450,.806,.313,2.2,15.6,11.1,87.9,30.3,24.2,48.5,21.2,1.00,-0.1,-0.1%,-1.36,,dobnara01
660,Mason Montgomery*,24,TBR,AL,9.2,.188,.297,.281,.579,.400,0.0,45.9,13.5,91.8,60.0,26.7,60.0,13.3,1.50,0.1,0.0%,1.84,,montgma01
661,Jack O'Loughlin*,24,OAK,AL,9.2,.310,.383,.429,.812,.343,2.1,12.8,10.6,90.4,47.2,25.0,44.4,27.8,0.80,0.0,0.0%,-2.81,,olougja01
662,Luis Frías,26,2TM,2LG,9.2,.422,.491,.689,1.179,.531,3.8,22.6,13.2,91.7,52.9,38.2,41.2,20.6,0.70,-0.9,-0.5%,-11.09,,friaslu01
663,Lake Bachar,29,MIA,NL,9.1,.278,.350,.472,.822,.348,5.0,27.5,10.0,91.6,48.0,20.0,36.0,36.0,0.56,-0.1,0.0%,0.22,,bachala01
664,Casey Legumina,27,CIN,NL,9.1,.341,.383,.568,.951,.371,4.3,14.9,4.3,93.1,54.1,18.9,62.2,18.9,1.64,-0.1,0.0%,-6.97,,legumca01
665,Tyler Duffey,33,KCR,AL,9.0,.219,.381,.313,.693,.304,0.0,23.8,19.0,89.1,52.2,30.4,30.4,30.4,0.44,-0.2,-0.1%,-1.87,,duffety01
666,Geoff Hartlieb,30,COL,NL,9.0,.333,.386,.564,.950,.375,2.3,15.9,9.1,86.5,36.4,18.2,39.4,30.3,0.68,-0.2,0.0%,-5.52,,hartlge01
667,Spencer Strider,25,ATL,NL,9.0,.270,.357,.486,.844,.348,4.8,28.6,11.9,87.0,36.0,20.0,40.0,32.0,0.67,-0.3,-0.2%,-2.39,,stridsp01
668,Josh Winder,27,MIN,AL,9.0,.212,.263,.242,.506,.280,0.0,26.3,2.6,85.4,36.0,16.0,40.0,36.0,0.67,-0.1,0.0%,0.54,,windejo01
669,Wes Parsons,31,2TM,AL,9.0,.278,.316,.472,.788,.296,5.3,18.4,5.3,87.6,41.4,24.1,51.7,24.1,1.07,0.0,0.0%,-1.56,,parsowe01
670,Matt Carasiti,32,COL,NL,8.2,.410,.465,.641,1.106,.467,4.7,16.3,7.0,90.5,46.9,31.3,50.0,18.8,1.00,-0.8,-0.1%,-5.74,,carasma01
671,Paolo Espino,37,TOR,AL,8.2,.378,.455,.811,1.265,.344,6.8,6.8,11.4,90.5,45.7,25.7,28.6,34.3,0.40,-0.2,0.0%,-3.75,,espinpa01
672,Chase Shugart,27,BOS,AL,8.2,.242,.306,.364,.669,.292,2.8,22.2,8.3,86.3,32.0,28.0,28.0,28.0,0.39,0.1,0.0%,-0.20,,shugach01
673,Andrew Walters,23,CLE,AL,8.2,.038,.188,.077,.264,.048,0.0,18.8,15.6,87.6,23.8,33.3,23.8,23.8,0.31,0.1,0.0%,2.33,,waltean01
674,Phil Bickford,28,NYY,AL,8.1,.278,.316,.417,.732,.310,2.6,15.4,2.6,88.9,43.3,16.7,40.0,36.7,0.71,-0.1,-0.1%,-2.06,,bickfph01
675,Ben Casparius,25,LAD,NL,8.1,.273,.351,.333,.685,.429,0.0,32.4,10.8,88.3,38.1,38.1,23.8,38.1,0.31,0.2,0.1%,0.74,,caspabe01
676,Tyler Gilbert*,30,PHI,NL,8.1,.286,.342,.400,.742,.300,2.6,10.5,5.3,92.0,48.4,35.5,29.0,35.5,0.41,0.0,0.0%,-0.59,,gilbety01
677,Josiah Gray,26,WSN,NL,8.1,.405,.455,.703,1.157,.464,4.5,20.5,11.4,90.3,50.0,26.7,30.0,33.3,0.43,-0.6,-0.4%,-8.00,,grayjo03
678,Jackson Rutledge,25,WSN,NL,8.1,.258,.324,.452,.775,.333,2.9,26.5,5.9,90.3,36.4,22.7,50.0,18.2,1.00,0.0,0.0%,0.95,,rutleja01
679,Trey Wingenter,30,2TM,2LG,8.1,.351,.415,.541,.955,.379,4.8,14.3,9.5,88.3,50.0,21.9,53.1,15.6,1.21,-0.1,0.0%,-4.55,,wingetr01
680,Connor Gillispie,26,CLE,AL,8.0,.154,.281,.231,.512,.211,0.0,25.0,15.6,90.3,47.4,21.1,31.6,21.1,0.46,0.1,0.1%,1.97,,gillico01
681,Nick Hernandez,29,HOU,AL,8.0,.303,.324,.667,.990,.316,11.8,29.4,2.9,82.9,30.4,30.4,39.1,21.7,0.64,0.0,0.0%,-2.49,,hernani01
682,Janson Junk,28,2TM,2LG,8.0,.512,.542,.814,1.356,.576,6.3,16.7,8.3,88.8,50.0,27.8,33.3,30.6,0.52,-0.1,0.0%,-8.67,,junkja01
683,Riley O'Brien,29,STL,NL,8.0,.361,.478,.639,1.117,.458,4.3,23.9,17.4,89.0,42.3,23.1,38.5,30.8,0.63,-0.6,-0.1%,-8.21,,obrieri01
684,Chase Silseth,24,LAA,AL,8.0,.242,.324,.545,.870,.278,7.9,31.6,10.5,92.7,47.6,38.1,23.8,38.1,0.31,-0.3,-0.2%,-2.85,,silsech01
685,Gordon Graceffo,24,STL,NL,7.2,.250,.290,.500,.790,.273,3.2,19.4,6.5,86.4,39.1,17.4,39.1,34.8,0.69,-0.1,-0.1%,0.74,,gracego01
686,Allan Winans,28,ATL,NL,7.2,.378,.439,.811,1.250,.367,7.3,9.8,9.8,85.5,39.4,27.3,51.5,18.2,1.06,-0.9,-0.6%,-10.20,,winanal01
687,Rob Zastryzny*,32,MIL,NL,7.2,.154,.214,.192,.407,.190,0.0,17.2,3.4,84.8,28.6,4.8,38.1,38.1,0.62,0.2,0.1%,2.82,,zastrro01
688,Tyler Jay*,30,2TM,NL,7.2,.300,.417,.400,.817,.375,0.0,16.7,16.7,86.4,41.7,20.8,58.3,12.5,1.56,0.0,0.0%,0.24,,jayty01
689,Brusdar Graterol,25,LAD,NL,7.1,.120,.185,.120,.305,.167,0.0,25.9,7.4,84.3,27.8,33.3,44.4,11.1,0.80,0.1,0.1%,3.08,,gratebr01
690,Gregory Santos,24,SEA,AL,7.1,.241,.290,.310,.601,.304,0.0,19.4,3.2,85.7,34.8,21.7,56.5,13.0,1.30,0.0,0.0%,0.93,,santogr01
691,Will Klein,24,2TM,AL,7.1,.387,.474,.516,.990,.480,0.0,18.4,15.8,89.3,40.0,32.0,36.0,28.0,0.60,-0.3,-0.2%,-5.67,,kleinwi01
692,Nabil Crismatt,29,LAD,NL,7.0,.269,.269,.423,.692,.316,3.8,23.1,0.0,87.0,30.0,25.0,45.0,30.0,0.82,-0.3,-0.3%,1.09,,crismna01
693,Austin Davis*,31,SDP,NL,7.0,.240,.406,.320,.726,.316,0.0,18.2,15.2,78.8,35.0,20.0,45.0,15.0,0.90,-0.1,-0.1%,-2.27,,davisau01
694,Austin Kitchen*,27,MIA,NL,7.0,.421,.463,.605,1.069,.455,2.4,9.5,7.1,89.9,41.2,20.6,64.7,11.8,1.83,-0.4,0.0%,-6.80,,kitchau01
695,Josh Maciejewski*,28,NYY,AL,7.0,.160,.222,.320,.542,.176,3.7,25.9,7.4,86.4,38.9,22.2,55.6,22.2,1.25,0.0,0.0%,0.86,,maciejo01
696,Wade Miley*,37,MIL,NL,7.0,.250,.379,.375,.754,.238,3.3,6.7,13.3,85.2,34.8,17.4,52.2,21.7,1.33,-0.1,-0.1%,-1.34,,mileywa01
697,Brooks Raley*,36,NYM,NL,7.0,.095,.200,.143,.343,.154,0.0,36.0,12.0,82.8,30.8,23.1,30.8,38.5,0.44,0.7,0.3%,4.07,,raleybr01
698,Hurston Waldrep,22,ATL,NL,7.0,.333,.500,.704,1.204,.286,8.3,8.3,22.2,84.9,33.3,16.7,45.8,25.0,0.85,-0.8,-0.5%,-7.30,,waldrhu01
699,Colin Selby,26,2TM,AL,7.0,.130,.286,.130,.416,.167,0.0,17.9,14.3,90.1,44.4,16.7,61.1,5.6,1.57,0.1,0.1%,0.59,,selbyco01
700,Jonathan Bermúdez*,28,MIA,NL,6.2,.393,.455,.714,1.169,.391,6.1,12.1,6.1,88.5,44.0,20.0,40.0,36.0,0.67,-0.3,0.0%,-2.58,,bermujo01
701,Isaiah Campbell,26,BOS,AL,6.2,.400,.432,.743,1.175,.423,8.1,16.2,5.4,90.6,48.3,24.1,51.7,24.1,1.07,-1.1,-0.7%,-11.16,,campbis01
702,Brandon Eisert*,26,TOR,AL,6.2,.227,.346,.273,.619,.250,0.0,7.7,15.4,86.4,30.0,25.0,55.0,15.0,1.22,0.1,0.0%,2.20,,eiserbr01
703,Matt Foster,29,CHW,AL,6.2,.200,.333,.360,.693,.200,3.3,13.3,16.7,91.2,47.6,28.6,28.6,38.1,0.40,-0.1,0.0%,0.68,,fostema01
704,Grant Hartwig,26,NYM,NL,6.2,.240,.387,.360,.747,.250,3.2,12.9,12.9,84.5,23.8,14.3,38.1,42.9,0.62,0.0,0.0%,-2.62,,hartwgr01
705,Kyle Hurt,26,LAD,NL,6.2,.308,.333,.385,.718,.348,0.0,11.1,3.7,90.4,47.8,43.5,34.8,17.4,0.53,0.0,0.0%,1.63,,hurtky01
706,Brandon Leibrandt*,31,CIN,NL,6.1,.367,.406,.667,1.073,.364,9.4,15.6,6.3,89.1,36.0,16.0,56.0,24.0,1.27,0.0,0.0%,-3.81,,leibrbr01
707,Matt Andriese,34,MIA,NL,6.0,.280,.308,.640,.948,.313,7.7,26.9,3.8,90.5,44.4,22.2,50.0,27.8,1.00,-0.3,0.0%,-1.23,,andrima01
708,JB Bukauskas,27,MIL,NL,6.0,.143,.182,.286,.468,.143,4.5,27.3,4.5,94.2,53.3,26.7,46.7,26.7,0.88,0.1,0.1%,1.58,,bukaujb01
709,Luis Contreras,28,HOU,AL,6.0,.292,.346,.375,.721,.389,0.0,23.1,7.7,89.7,50.0,27.8,33.3,27.8,0.50,0.1,0.0%,0.22,,contrlu01
710,Jairo Iriarte,22,CHW,AL,6.0,.143,.367,.143,.510,.188,0.0,20.0,26.7,86.3,31.3,12.5,50.0,25.0,1.00,-0.2,0.0%,-0.23,,iriarja01
711,Jack Neely,24,CHC,NL,6.0,.308,.357,.538,.896,.353,7.1,25.0,7.1,91.1,47.4,26.3,36.8,31.6,0.58,-0.1,0.0%,-2.95,,neelyja01
712,Justin Bruihl*,27,PIT,NL,5.2,.375,.407,.625,1.032,.421,3.7,18.5,3.7,91.2,60.0,20.0,60.0,20.0,1.50,0.0,0.0%,-2.15,,bruihju01
713,Zach Brzykcy,24,WSN,NL,5.2,.360,.429,.640,1.069,.368,7.1,14.3,10.7,92.7,47.6,33.3,23.8,38.1,0.31,0.0,0.0%,-4.47,,brzykza01
714,Steven Cruz,25,KCR,AL,5.2,.056,.056,.056,.111,.071,0.0,22.2,0.0,90.3,35.7,14.3,42.9,35.7,0.75,0.1,0.1%,3.09,,cruzst01
715,Daniel Robert,29,TEX,AL,5.2,.273,.385,.409,.794,.333,3.8,23.1,7.7,84.8,18.8,18.8,12.5,62.5,0.14,0.1,0.0%,0.82,,roberda11
716,Amir Garrett*,32,LAA,AL,5.1,.211,.375,.421,.796,.429,4.2,45.8,20.8,92.4,37.5,12.5,12.5,50.0,0.14,-0.2,0.0%,-1.16,,garream01
717,Jonathan Heasley,27,BAL,AL,5.1,.400,.483,.640,1.123,.421,6.9,13.8,10.3,92.2,57.1,19.0,61.9,19.0,1.63,-0.4,-0.2%,-6.89,,heasljo01
718,Jose Hernandez*,26,PIT,NL,5.1,.238,.360,.476,.836,.250,4.0,16.0,16.0,91.3,47.1,23.5,17.6,58.8,0.21,0.0,0.0%,-0.53,,hernajo03
719,Casey Kelly,34,CIN,NL,5.1,.263,.286,.474,.759,.267,4.8,19.0,4.8,88.4,37.5,12.5,37.5,37.5,0.60,-0.1,0.0%,-0.08,,kellyca01
720,Isaac Mattson,28,PIT,NL,5.1,.059,.304,.059,.363,.091,0.0,26.1,21.7,83.3,27.3,18.2,54.5,18.2,1.20,0.0,0.0%,-0.50,,mattsis01
